cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2b,0,0.5832343976295,0.5929420154561844,0.6691393687551151,0.6624484397037738,0.6624484397037738,18.0,0.28357234806052833,0.01575401933669602,False,False,False,0.004323052523810855,5.500498591561548,4.6905848320826715,0.024450917000649497,250,"(20260832, 2, 0)",0
G2b,1,0.5957994912991481,0.5545348018769417,0.5075144879472122,0.5078606159449245,0.5078606159449245,18.0,0.2870561729438602,0.01594756516354779,False,False,False,0.004756611565713583,5.521340778362218,6.471951125138107,0.022539708006661385,250,"(20260832, 2, 1)",0
G2b,2,0.9802195793441886,0.9563241058343557,0.9480041977910159,0.9462655121819388,0.9462655121819388,18.0,0.30351340711235714,0.016861855950686507,False,False,False,0.004880978441148464,4.836798299969502,7.263570828269896,0.021989125001709908,250,"(20260832, 2, 2)",0
G2b,3,0.6133040705227168,0.5806771428521779,0.5563965287626877,0.5553526552461716,0.5541781400938017,16.0,0.2513602279503978,0.015710014246899863,False,False,False,0.004207797050730816,5.518429637905908,4.5605984326908215,0.021908208000240847,250,"(20260832, 2, 3)",0
G2b,4,0.8336057926429695,0.8223666823554625,0.8460875667865652,0.8424945784895015,0.8424945784895015,18.0,0.29383643181773483,0.01632424621209638,False,False,False,0.004586357229683472,5.0684203071517535,9.005957714633908,0.02171762500074692,250,"(20260832, 2, 4)",0
G2b,5,0.8773216098963525,0.8137049918432382,0.7155337352295182,0.7186730735923192,0.7186730735923192,18.0,0.2615655402523769,0.014531418902909826,False,False,False,0.0047377511337988905,7.208952748528923,4.939044068441267,0.021857666986761615,250,"(20260832, 2, 5)",0
G2b,6,0.9900385959933244,0.9541200949471453,0.9196616824598302,0.9193408540554595,0.9193408540554595,18.0,0.2685968717531791,0.01492204843073217,False,False,False,0.004199361118936145,6.499826913263905,7.466592222424596,0.02224049999495037,250,"(20260832, 2, 6)",0
G2b,7,0.6864213351577054,0.6406054170382334,0.5843541310755829,0.5851442505590884,0.5882481808596796,16.0,0.2493638034414692,0.015585237715091824,False,False,False,0.0038965803994319595,5.648979173949293,5.863431943740653,0.022210833994904533,250,"(20260832, 2, 7)",0
G2b,8,0.8637838491970118,0.8309879859003902,0.802458124976446,0.8018234264631712,0.8015196761308209,16.0,0.2621194839883335,0.016382467749270845,False,False,False,0.004022449531404528,4.522588777128031,7.617662314924908,0.022112916980404407,250,"(20260832, 2, 8)",0
G2b,9,0.8106947211675195,0.7688498793943517,0.7208392411349767,0.7212323204720918,0.7233665352826193,16.0,0.23778694300813819,0.014861683938008637,False,False,False,0.003872719387733644,5.481899876355898,9.789057906500318,0.022419749991968274,250,"(20260832, 2, 9)",0
G2b,10,0.6472445605893357,0.622249249637911,0.6162073347220578,0.6141343670557173,0.6105484857497552,16.0,0.25647314468862803,0.016029571543039252,False,False,False,0.004033530531929313,3.731337764676335,5.258416064091519,0.022412374994019046,250,"(20260832, 2, 10)",0
G2b,11,1.1160423658314464,1.0111600649852581,0.8146584437135254,0.8233459976829187,0.8233459976829187,18.0,0.26928066381085775,0.014960036878380985,False,False,False,0.004835513218975916,7.667694210669515,5.508518981018571,0.022584874997846782,250,"(20260832, 2, 11)",0
G2b,12,0.5388701063155886,0.5057845186126049,0.479181472278677,0.4783282439422544,0.4783282439422544,18.0,0.31006888194757387,0.017226048997087438,False,False,False,0.00503567534147948,4.93077411754209,5.001500914801765,0.0218346249894239,250,"(20260832, 2, 12)",0
G2b,13,0.6563413263170848,0.6125808731914184,0.5618197614477464,0.5622706980029182,0.5622706980029182,18.0,0.2887170484593827,0.01603983602552126,False,False,False,0.0050388146209442135,7.458227181515189,6.553127285779142,0.021963959006825462,250,"(20260832, 2, 13)",0
G2b,14,1.095065417559676,1.0359697994175372,0.9460842793877866,0.9488993033417572,0.9488993033417572,18.0,0.29229836582519786,0.01623879810139988,False,False,False,0.004963927029212238,6.61636655956428,8.796796417174994,0.021929290989646688,250,"(20260832, 2, 14)",0
G2b,15,0.5362040218559369,0.4805270083902939,0.40321465926117905,0.4050896587372875,0.4050896587372875,18.0,0.27833627727853466,0.015463126515474147,False,False,False,0.0050410538394139795,6.290079797865712,4.602947385536638,0.021956250013317913,250,"(20260832, 2, 15)",0
G2b,16,0.5677686829694433,0.5276989907423216,0.48606613694421913,0.485981112151165,0.4870642050954146,16.0,0.25273763143827305,0.015796101964892065,False,False,False,0.004012084181982161,5.007890937767612,5.419297389252384,0.02198474999750033,250,"(20260832, 2, 16)",0
G2b,17,0.7067920374593815,0.6659679241393235,0.6212184494561855,0.6213693425928792,0.6229733363261329,16.0,0.24725060928300507,0.015453163080187817,False,False,False,0.0037020467931002388,5.861523415176294,5.230624653187505,0.02186770798289217,250,"(20260832, 2, 17)",0
