cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G1,0,0.40420334414142295,0.3935025434782571,0.388774513443069,0.3887605235631998,0.3887733820832511,12.0,0.19651376095720458,0.016376146746433715,False,False,False,0.002066592265536645,5.511374719320098,3.6200709806828812,0.006912542012287304,250,"(20260832, 0, 0)",0
G1,1,0.18334097853884906,0.17986243144698807,0.18302462479727202,0.18317145216389133,0.18208675095580665,10.0,0.16767087083710178,0.016767087083710178,False,False,False,0.0017031142796384603,4.938150780902458,4.171686499918983,0.006703249993734062,250,"(20260832, 0, 1)",0
G1,2,0.42464836297060543,0.4110657856584909,0.4032317649412417,0.4031542885502664,0.40387496020126823,10.0,0.15343500842900923,0.015343500842900922,False,False,False,0.0014555671743328755,5.164510865826709,3.666783319591257,0.006764499994460493,250,"(20260832, 0, 2)",0
G1,3,0.22398309250467172,0.21828394156447398,0.21879407336821427,0.21888378491203153,0.21825511515107887,10.0,0.16371638048418097,0.016371638048418097,False,False,False,0.0017739737066923141,7.132427376886718,4.999482574416964,0.0061112919938750565,250,"(20260832, 0, 3)",0
G1,4,0.6806771876460337,0.6367376262246348,0.5954549153609858,0.5946911122378796,0.6009315828036171,10.0,0.16134250976237358,0.016134250976237358,False,False,False,0.0018736114391453833,5.839766640664819,7.2803731692221465,0.006367958994815126,250,"(20260832, 0, 4)",0
G1,5,0.15843917378776118,0.16314627624699596,0.1751020259169611,0.1754268528611855,0.17290784496564332,10.0,0.18202354453302833,0.018202354453302833,False,False,False,0.0019997059567378466,3.885200410039524,6.009101742172039,0.006452416011597961,250,"(20260832, 0, 5)",0
G1,6,0.2993077358410266,0.28998606386312803,0.2866420567408227,0.2866541114463027,0.28665157677836006,10.0,0.16147568575263396,0.016147568575263397,False,False,False,0.0015973050072614248,4.466714319402254,6.963130448084018,0.00611804099753499,250,"(20260832, 0, 6)",0
G1,7,0.13105551768797788,0.1403861101085121,0.1573994094723516,0.15782764194073054,0.15782764194073054,11.0,0.18743630965460734,0.01703966451405521,False,False,False,0.0017558627951150662,4.505082630092003,3.6615669852384616,0.006400124984793365,250,"(20260832, 0, 7)",0
G1,8,0.2989383642560386,0.2820959285044287,0.2706591050115363,0.27050791968383125,0.2718218373423826,10.0,0.1521474884780853,0.015214748847808528,False,False,False,0.001528603394671395,4.926118538726319,3.863316712625284,0.006424958002753556,250,"(20260832, 0, 8)",0
G1,9,0.33673002067907715,0.31914952988044426,0.30680700913880676,0.306636321367005,0.3081060999260538,10.0,0.16545679766741722,0.016545679766741723,False,False,False,0.0016960203551862065,4.888444209926937,3.697275602993656,0.006237583002075553,250,"(20260832, 0, 9)",0
G1,10,0.21784564223902675,0.20823294193719152,0.20467978402962855,0.20468936533154347,0.20470912961761537,10.0,0.16262125145049547,0.016262125145049548,False,False,False,0.0016026816277583276,4.5444534401963566,4.223927869523449,0.0062076250032987446,250,"(20260832, 0, 10)",0
G1,11,0.14105375083711127,0.1468398297306749,0.15971317154497155,0.16005343174588305,0.15740620400567948,10.0,0.17404101164892,0.017404101164892,False,False,False,0.00159359328372189,4.580095142622655,4.632715980888783,0.006320749991573393,250,"(20260832, 0, 11)",0
G1,12,0.16006607265692213,0.17349232553611355,0.194866541837585,0.19538242576463033,0.19538242576463033,11.0,0.18506449997215887,0.016824045452014443,False,False,False,0.0018447172214515345,3.193774251313077,4.569613196613604,0.006319875014014542,250,"(20260832, 0, 12)",0
G1,13,0.11437114794248662,0.10346650466671489,0.09890571098812131,0.09889919173441797,0.09944475709747183,9.0,0.15180891249703932,0.01686765694411548,False,False,False,0.0017116331721518285,4.633596433346136,4.9684567004235936,0.006147999985842034,250,"(20260832, 0, 13)",0
G1,14,0.24491110279415637,0.24680276695214426,0.2559499022479861,0.2562203224533876,0.2562203224533876,11.0,0.18664463296388809,0.016967693905808007,False,False,False,0.0018413178959627598,4.926546293367991,5.071890896091437,0.005918917013332248,250,"(20260832, 0, 14)",0
G1,15,0.15744677030527798,0.14526195775639497,0.13899091909703337,0.13894610685424907,0.13894610685424907,11.0,0.16263422607360334,0.014784929643054848,False,False,False,0.0018063126605159406,6.224314171479717,4.6856503693660505,0.0063523330027237535,250,"(20260832, 0, 15)",0
