cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2a,0,0.5007076658524439,0.5022043652369228,0.5317845177716628,0.5293009876793667,0.5293009876793667,11.0,0.36889997461240176,0.03353636132840016,False,False,False,0.006532889378803616,5.200955450797355,3.3887367145260443,0.007810749986674637,250,"(20260832, 1, 0)",0
G2a,1,0.5307230215245565,0.5544805205723655,0.607449928542052,0.6037391511293593,0.5941789959615107,10.0,0.30458413781611215,0.030458413781611213,False,False,False,0.005075466225118551,4.624923521236116,5.9593192858569894,0.007000000012340024,250,"(20260832, 1, 1)",0
G2a,2,0.458471754677662,0.46549883434106043,0.5014623296286291,0.498626651894144,0.4914741675760965,10.0,0.3213170935968946,0.03213170935968946,False,False,False,0.005766218842377208,2.9428925357804494,8.134705626084077,0.006479708012193441,250,"(20260832, 1, 2)",0
G2a,3,0.5928674732798667,0.5836740744259142,0.6017732502496755,0.5999060219717745,0.5953848143736719,10.0,0.3063138174894765,0.030631381748947653,False,False,False,0.005203480245874472,7.25251557460851,3.6606432833799905,0.006897417013533413,250,"(20260832, 1, 3)",0
G2a,4,0.5397933733104664,0.46414349144969635,0.4133500732414433,0.41508645102969666,0.4204375567411271,10.0,0.34266891861562565,0.034266891861562565,False,False,False,0.007044682506844795,4.773177220507459,5.0650490720040295,0.006503042008262128,250,"(20260832, 1, 4)",0
G2a,5,0.36368008356595183,0.3611168079031119,0.3865183604106577,0.3842749661821939,0.3787139648771797,10.0,0.3019474636272839,0.03019474636272839,False,False,False,0.0050633349475370905,4.569371169764605,5.292355640430515,0.007145334006054327,250,"(20260832, 1, 5)",0
G2a,6,0.5994791671331423,0.5133403156038197,0.4521609498913247,0.454440038186629,0.454440038186629,11.0,0.31805119292677236,0.02891374481152476,False,False,False,0.006624011443461225,8.943535395789247,4.670497393591587,0.006390584021573886,250,"(20260832, 1, 6)",0
G2a,7,0.6100648727445905,0.6239428650712209,0.6644124901882293,0.6614451574739239,0.6538599598802854,10.0,0.30355413002689213,0.03035541300268921,False,False,False,0.004471205035199352,4.684497230231787,7.662767411470717,0.006831208011135459,250,"(20260832, 1, 7)",0
G2a,8,0.780123677280291,0.62730083759001,0.4924588064129247,0.4987349901900622,0.5164283638707057,10.0,0.270710500134186,0.027071050013418602,False,False,False,0.005512559713561758,5.332918033267675,4.817928186814559,0.006840041984105483,250,"(20260832, 1, 8)",0
G2a,9,0.6601459009096486,0.6213590994815398,0.6084018202289805,0.6081690425219028,0.6081690425219028,11.0,0.3036388994857284,0.027603536316884402,False,False,False,0.005805169329104317,5.316659463276787,5.1145124283190375,0.006648499984294176,250,"(20260832, 1, 9)",0
G2a,10,0.2956747166868519,0.29169986689854477,0.31637603979055146,0.31413346796517433,0.31413346796517433,11.0,0.3490494131646698,0.0317317648331518,False,False,False,0.005553300417557623,3.6447729306032017,4.020644883224899,0.006780499999877065,250,"(20260832, 1, 10)",0
G2a,11,0.3292357941714591,0.30905369296437113,0.3150603961441969,0.3138741655859169,0.3138741655859169,11.0,0.32741503873007005,0.02976500352091546,False,False,False,0.005934378459300996,7.121437411367063,6.30012170351754,0.0065597920038271695,250,"(20260832, 1, 11)",0
G2a,12,0.44499356529184686,0.4406376347475385,0.4639959532143859,0.4618452204235881,0.4519258782851695,9.0,0.3010891144412508,0.03345434604902787,False,False,False,0.005469147679351743,5.953967724267498,6.976050845943933,0.006423082988476381,250,"(20260832, 1, 12)",0
G2a,13,0.5975400620107036,0.5168067070979336,0.4609001126481029,0.4629046615103385,0.46898826431120416,10.0,0.32104795516092155,0.032104795516092154,False,False,False,0.006444054796869179,4.798381006973921,5.048218537207141,0.006532333994982764,250,"(20260832, 1, 13)",0
G2a,14,0.6931953433571869,0.5426176521319506,0.4189266445989215,0.4243532648309465,0.4243532648309465,11.0,0.26703990315439047,0.024276354832217316,False,False,False,0.00534868445084939,12.986999199730043,4.362843644770433,0.0069029170263092965,250,"(20260832, 1, 14)",0
G2a,15,0.20761790078445758,0.19515190388216527,0.21299525613450224,0.2110454285049715,0.2110454285049715,11.0,0.3449967231812812,0.03136333847102556,False,False,False,0.00591173453132229,6.237800349318393,5.627035572594786,0.006529583013616502,250,"(20260832, 1, 15)",0
G2a,16,0.6336034562875613,0.5663295004728142,0.5233865537057512,0.5247682755265309,0.5291038160121232,10.0,0.28198589815857283,0.028198589815857284,False,False,False,0.004771527054703719,6.050707064156803,5.7743738913964915,0.006607707997318357,250,"(20260832, 1, 16)",0
G2a,17,0.32342872830324937,0.2849035192450362,0.2758558872015373,0.27530296588927383,0.27444960611543767,10.0,0.30401347873234574,0.030401347873234574,False,False,False,0.005346119225102491,6.254331828216622,3.4209556658607094,0.006715666997479275,250,"(20260832, 1, 17)",0
G2a,18,0.7476659830027264,0.6743692213324675,0.6235344256328684,0.6253574145920319,0.6308907618243673,10.0,0.28223756447759873,0.028223756447759873,False,False,False,0.005434458160558886,7.719727850191505,6.512889288610464,0.006559166999068111,250,"(20260832, 1, 18)",0
G2a,19,0.3615446770344184,0.3081561058835929,0.28364892700971023,0.2839093094615402,0.2852802343106866,10.0,0.3021104931645562,0.03021104931645562,False,False,False,0.005826679056578855,6.334421475361627,4.849227333552814,0.006474374997196719,250,"(20260832, 1, 19)",0
G2a,20,0.3028790945204597,0.28011629566074137,0.286036820341354,0.2847774057111112,0.28193107988261334,10.0,0.29266746899709045,0.029266746899709043,False,False,False,0.005437915105502348,7.882529903433533,7.00008488045505,0.006556374981300905,250,"(20260832, 1, 20)",0
G2a,21,0.37402890240482045,0.32908253350418004,0.3109785165062534,0.3109750710493677,0.31157942499943564,10.0,0.3067025028707529,0.03067025028707529,False,False,False,0.005321886747612115,6.820046552315099,4.125096180025872,0.006617540988372639,250,"(20260832, 1, 21)",0
G2a,22,0.48361735072133494,0.46505507685988534,0.47417899463388524,0.4727493903760749,0.4727493903760749,11.0,0.32184299454322346,0.02925845404938395,False,False,False,0.005870797223656748,5.296033728234598,4.367464037932082,0.006589750002603978,250,"(20260832, 1, 22)",0
G2a,23,0.19274587135433247,0.1900139766465574,0.21747355840388266,0.2150281443749242,0.20898000340340986,10.0,0.31987680889002534,0.031987680889002536,False,False,False,0.005904572620257194,5.914989482994996,5.183005054690922,0.006608666997635737,250,"(20260832, 1, 23)",0
G2a,24,0.6914310354425717,0.6441598670864279,0.6222438707231065,0.6224865068557487,0.6258838561222637,9.0,0.24932421573498842,0.027702690637220934,False,False,False,0.004421434908084007,4.238692858952647,4.804657750887821,0.006713125010719523,250,"(20260832, 1, 24)",0
G2a,25,0.22880979026806636,0.26081344802849726,0.32480310569443294,0.32042128669838466,0.3090870527370818,10.0,0.33562962330449775,0.03356296233044977,False,False,False,0.005870315736551366,4.508158784783131,3.46547473893662,0.006790624989662319,250,"(20260832, 1, 25)",0
